#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
1.867616 -0.017811 -0.005492 -0.000481 -0.430721 -0.900703 -0.056687 0.005824 0.005160 -0.018757 -1.439938 1.121385 -2.962360
1.877644 -0.013976 -0.003392 -0.001639 -0.430528 -0.900797 -0.056666 0.007798 0.001283 -0.023853 -1.439928 1.121600 -2.962331
1.887590 -0.010947 -0.003644 -0.002850 -0.430322 -0.900898 -0.056628 0.005607 0.003723 -0.025705 -1.439953 1.121833 -2.962268
1.897736 -0.009950 -0.001572 -0.003498 -0.430114 -0.900997 -0.056625 0.005367 0.000104 -0.024187 -1.439897 1.122063 -2.962282
1.907597 -0.005617 -0.000678 -0.001322 -0.429900 -0.901098 -0.056650 0.005449 0.001406 -0.028190 -1.439777 1.122294 -2.962377
1.917553 -0.004102 -0.003728 -0.000887 -0.429691 -0.901197 -0.056651 0.005375 0.000996 -0.025201 -1.439710 1.122524 -2.962429
1.927582 -0.003586 -0.001384 -0.001637 -0.429504 -0.901287 -0.056645 0.006247 0.001063 -0.026754 -1.439668 1.122730 -2.962459
1.937549 -0.001550 -0.003016 -0.001135 -0.429313 -0.901377 -0.056661 0.004664 -0.000295 -0.025550 -1.439575 1.122939 -2.962515
1.947519 -0.003813 -0.002668 -0.002577 -0.429140 -0.901460 -0.056643 0.005332 -0.000948 -0.024883 -1.439564 1.123131 -2.962540
1.957564 -0.003725 -0.002915 -0.002303 -0.428953 -0.901551 -0.056610 0.006242 -0.001290 -0.023374 -1.439583 1.123342 -2.962522
1.967427 -0.003695 -0.001827 -0.001505 -0.428755 -0.901647 -0.056584 0.002735 -0.000119 -0.025105 -1.439582 1.123564 -2.962514
1.977524 -0.001851 -0.001407 -0.001263 -0.428569 -0.901737 -0.056561 0.004640 0.001473 -0.023808 -1.439577 1.123771 -2.962506
1.987465 -0.000567 -0.008100 -0.000686 -0.428388 -0.901825 -0.056521 0.004584 0.003289 -0.020969 -1.439615 1.123975 -2.962437
1.997511 0.001067 -0.009019 -0.000996 -0.428207 -0.901913 -0.056502 0.009368 0.007909 -0.021508 -1.439603 1.124178 -2.962375
2.007449 0.001915 -0.005955 -0.001208 -0.428048 -0.901990 -0.056469 0.011558 0.011031 -0.016688 -1.439631 1.124358 -2.962248
2.017868 0.003639 -0.005128 -0.001836 -0.427895 -0.902065 -0.056441 0.008798 0.009167 -0.016404 -1.439648 1.124529 -2.962109
2.027408 0.005887 -0.001240 -0.001946 -0.427777 -0.902122 -0.056423 0.008284 0.007753 -0.011089 -1.439655 1.124661 -2.962003
2.037413 0.004570 -0.001027 -0.002570 -0.427681 -0.902169 -0.056392 0.006522 -0.000942 -0.009647 -1.439697 1.124772 -2.961895
2.047424 0.002430 -0.000140 -0.003316 -0.427616 -0.902202 -0.056363 0.005621 0.000158 -0.006877 -1.439743 1.124847 -2.961826
2.057392 0.000575 -0.000247 -0.002273 -0.427546 -0.902238 -0.056317 0.005055 -0.001194 -0.009413 -1.439828 1.124931 -2.961742
2.067754 -0.002271 -0.001803 -0.004226 -0.427478 -0.902268 -0.056348 0.002529 -0.007053 -0.004348 -1.439736 1.125001 -2.961847
2.077357 -0.005171 -0.004128 -0.004542 -0.427431 -0.902288 -0.056389 0.003225 -0.003677 -0.005934 -1.439629 1.125047 -2.961982
2.087326 -0.003467 -0.003128 -0.002031 -0.427381 -0.902312 -0.056382 0.005454 -0.010122 -0.003995 -1.439630 1.125103 -2.962021
2.097424 0.000720 -0.004246 -0.003291 -0.427340 -0.902333 -0.056347 0.003768 -0.010860 -0.004779 -1.439698 1.125152 -2.962026
2.107346 0.001895 -0.007284 -0.003013 -0.427310 -0.902351 -0.056284 0.001924 -0.010896 0.000575 -1.439834 1.125195 -2.961988
2.117707 0.001708 -0.006335 -0.000840 -0.427306 -0.902358 -0.056210 0.006451 -0.008277 0.002549 -1.440002 1.125210 -2.961907
2.127285 -0.001830 -0.006073 -0.001200 -0.427339 -0.902349 -0.056106 0.007862 -0.006768 0.005855 -1.440251 1.125189 -2.961724
2.137272 0.000176 -0.001409 -0.004753 -0.427376 -0.902336 -0.056025 0.004463 -0.011184 0.004183 -1.440448 1.125160 -2.961579
2.147266 0.002129 -0.001549 -0.002091 -0.427437 -0.902312 -0.055946 0.005269 -0.008578 0.008046 -1.440648 1.125104 -2.961465
2.157233 -0.000172 -0.004179 0.001140 -0.427517 -0.902279 -0.055879 0.006045 -0.010172 0.006317 -1.440826 1.125026 -2.961361
2.167615 -0.003298 -0.006268 -0.002386 -0.427595 -0.902246 -0.055805 0.007510 -0.008724 0.008214 -1.441021 1.124951 -2.961237
2.177247 -0.007069 -0.006336 -0.002075 -0.427654 -0.902222 -0.055752 0.011194 -0.000204 0.007880 -1.441161 1.124894 -2.961111
2.187158 -0.004984 -0.005175 -0.001351 -0.427709 -0.902198 -0.055707 0.010746 -0.004263 0.009014 -1.441280 1.124839 -2.960988
2.197157 -0.007450 -0.001471 -0.004364 -0.427761 -0.902176 -0.055673 0.010096 -0.002794 0.004521 -1.441375 1.124787 -2.960888
2.207170 -0.001699 -0.007838 -0.002214 -0.427836 -0.902143 -0.055624 0.010409 -0.003926 0.009275 -1.441510 1.124712 -2.960744
2.217621 -0.005991 -0.001690 -0.006105 -0.427908 -0.902114 -0.055546 0.009520 -0.001954 0.008286 -1.441711 1.124643 -2.960555
2.227142 0.000451 -0.004751 0.004233 -0.427972 -0.902091 -0.055430 0.016896 -0.002666 0.008723 -1.441996 1.124590 -2.960259
2.237157 0.003390 -0.005428 -0.004133 -0.428057 -0.902056 -0.055332 0.010276 -0.003244 0.010111 -1.442245 1.124510 -2.960008
2.247009 0.001001 -0.003286 -0.003298 -0.428140 -0.902021 -0.055262 0.015474 -0.005535 0.009829 -1.442432 1.124428 -2.959819
2.257157 0.000136 -0.007148 0.001873 -0.428252 -0.901974 -0.055169 0.013021 -0.001081 0.012379 -1.442679 1.124319 -2.959546
2.267604 -0.001790 -0.004701 -0.003137 -0.428371 -0.901923 -0.055083 0.013652 -0.005059 0.014202 -1.442910 1.124200 -2.959314
2.277115 -0.004222 -0.005593 -0.002887 -0.428502 -0.901868 -0.054954 0.010754 -0.006693 0.012232 -1.443245 1.124074 -2.959004
2.287123 -0.007961 -0.004874 -0.001600 -0.428593 -0.901827 -0.054910 0.015055 -0.004657 0.008954 -1.443373 1.123980 -2.958875
2.296975 -0.007718 -0.007019 -0.000140 -0.428683 -0.901792 -0.054794 0.012268 -0.003155 0.010057 -1.443666 1.123898 -2.958591
2.307045 -0.009143 -0.005839 -0.002154 -0.428754 -0.901761 -0.054738 0.013236 0.001421 0.006100 -1.443815 1.123828 -2.958414
2.317536 -0.006792 -0.006782 -0.000417 -0.428800 -0.901744 -0.054666 0.015319 0.001638 0.009798 -1.443996 1.123787 -2.958175
2.327092 -0.004333 -0.005930 -0.002082 -0.428879 -0.901711 -0.054586 0.012656 0.001146 0.009311 -1.444200 1.123711 -2.957921
2.337126 0.000732 -0.005588 -0.002009 -0.428955 -0.901678 -0.054547 0.014037 0.001848 0.010979 -1.444312 1.123634 -2.957738
2.347113 0.000387 -0.006949 -0.001297 -0.429037 -0.901642 -0.054483 0.016027 0.005679 0.008725 -1.444484 1.123552 -2.957484
2.357070 -0.003093 -0.002185 -0.001259 -0.429128 -0.901603 -0.054410 0.014550 0.004313 0.010587 -1.444677 1.123462 -2.957202
2.367455 -0.002194 0.000219 -0.002587 -0.429233 -0.901558 -0.054342 0.013942 0.002941 0.011367 -1.444863 1.123356 -2.956942
2.377022 -0.005495 -0.000657 -0.002351 -0.429320 -0.901518 -0.054305 0.010847 0.002009 0.008550 -1.444973 1.123266 -2.956761
2.387025 -0.007765 -0.000043 -0.000860 -0.429399 -0.901483 -0.054263 0.011561 0.000011 0.007490 -1.445092 1.123184 -2.956586
2.397024 -0.010023 -0.000569 -0.002360 -0.429476 -0.901449 -0.054226 0.011193 0.000766 0.005645 -1.445201 1.123105 -2.956424
2.406866 -0.006992 -0.002658 -0.003163 -0.429531 -0.901424 -0.054196 0.009259 -0.001467 0.006291 -1.445285 1.123048 -2.956300
2.417241 -0.005318 -0.004019 -0.004050 -0.429573 -0.901407 -0.054163 0.010371 0.001074 0.005271 -1.445373 1.123007 -2.956181
2.426825 -0.003196 -0.003877 0.000117 -0.429604 -0.901393 -0.054137 0.012605 0.002374 0.005778 -1.445440 1.122976 -2.956054
2.436788 -0.004343 -0.001927 -0.002584 -0.429647 -0.901377 -0.054058 0.012665 0.000150 0.004224 -1.445635 1.122940 -2.955817
2.446781 -0.005114 -0.001578 -0.002031 -0.429685 -0.901366 -0.053949 0.009000 -0.003048 0.003436 -1.445896 1.122913 -2.955541
2.456707 -0.006084 -0.000401 -0.002309 -0.429738 -0.901347 -0.053844 0.010060 -0.002478 0.005651 -1.446150 1.122869 -2.955284
2.467080 -0.004727 0.000541 -0.004712 -0.429797 -0.901324 -0.053748 0.008415 -0.003811 0.003851 -1.446387 1.122817 -2.955039
2.476691 -0.004140 0.002676 -0.003329 -0.429851 -0.901303 -0.053671 0.004096 -0.004074 0.003253 -1.446579 1.122769 -2.954867
2.486746 -0.001518 0.000801 0.000170 -0.429879 -0.901293 -0.053627 0.004637 -0.007496 -0.000579 -1.446689 1.122744 -2.954811
2.496709 -0.002333 0.000679 0.002136 -0.429887 -0.901290 -0.053596 0.005581 -0.010929 0.000540 -1.446761 1.122739 -2.954799
2.506735 -0.001648 -0.001840 0.001682 -0.429886 -0.901295 -0.053534 0.005630 -0.013196 -0.000118 -1.446904 1.122749 -2.954752
2.516746 -0.009202 -0.001474 -0.004210 -0.429900 -0.901292 -0.053458 0.005103 -0.011797 -0.000818 -1.447083 1.122744 -2.954677
2.526748 -0.015537 -0.002909 -0.006799 -0.429898 -0.901297 -0.053396 0.004129 -0.004850 -0.003651 -1.447223 1.122755 -2.954617
2.536730 -0.016294 -0.004846 -0.004532 -0.429888 -0.901307 -0.053321 0.007912 -0.004551 -0.003916 -1.447393 1.122776 -2.954479
2.546694 -0.015381 -0.006003 -0.002803 -0.429824 -0.901341 -0.053246 0.008119 -0.001186 -0.009949 -1.447545 1.122856 -2.954336
2.556671 -0.015302 -0.006979 0.001136 -0.429736 -0.901390 -0.053140 0.010364 0.001663 -0.012749 -1.447763 1.122968 -2.954111
2.566653 -0.019198 -0.005788 -0.003346 -0.429609 -0.901455 -0.053065 0.007794 0.000766 -0.017729 -1.447900 1.123118 -2.953934
2.576674 -0.015293 -0.005711 -0.003245 -0.429470 -0.901525 -0.052989 0.007082 0.000457 -0.017170 -1.448034 1.123281 -2.953780
2.586662 -0.014354 -0.002748 -0.003800 -0.429296 -0.901611 -0.052946 0.006903 -0.001405 -0.020258 -1.448083 1.123479 -2.953718
2.596637 -0.010453 -0.001405 -0.001875 -0.429137 -0.901690 -0.052886 0.006995 -0.001477 -0.018973 -1.448177 1.123662 -2.953623
2.606623 -0.009184 -0.003066 -0.002581 -0.428957 -0.901777 -0.052858 0.005697 0.001311 -0.027101 -1.448191 1.123864 -2.953591
2.616650 -0.007317 -0.002160 -0.001520 -0.428749 -0.901877 -0.052848 0.006513 0.001957 -0.025277 -1.448154 1.124094 -2.953588
2.626610 -0.005276 -0.001982 -0.001576 -0.428547 -0.901973 -0.052843 0.005065 0.000805 -0.026341 -1.448108 1.124318 -2.953604
2.636593 -0.004412 -0.000949 -0.001159 -0.428342 -0.902069 -0.052853 0.004188 -0.000483 -0.026294 -1.448027 1.124541 -2.953656
2.646562 -0.000062 -0.000788 -0.002759 -0.428145 -0.902163 -0.052847 0.006259 0.002083 -0.025060 -1.447985 1.124758 -2.953664
2.656547 0.000477 -0.001842 -0.001095 -0.427952 -0.902255 -0.052845 0.005010 -0.001916 -0.024992 -1.447934 1.124972 -2.953701
2.666531 0.001756 0.000366 -0.002783 -0.427781 -0.902338 -0.052811 0.003549 -0.001744 -0.020125 -1.447966 1.125164 -2.953688
2.676538 -0.001735 0.001256 -0.004465 -0.427632 -0.902410 -0.052785 0.001107 -0.002402 -0.017660 -1.447982 1.125331 -2.953699
2.686512 -0.002121 0.000683 -0.004817 -0.427475 -0.902485 -0.052776 0.002414 -0.003813 -0.020691 -1.447957 1.125505 -2.953755
2.696538 -0.002051 -0.000595 -0.000788 -0.427316 -0.902562 -0.052749 0.001294 -0.004873 -0.016904 -1.447974 1.125684 -2.953795
2.706490 -0.003303 -0.004272 -0.001043 -0.427178 -0.902628 -0.052735 0.002387 -0.002459 -0.018839 -1.447968 1.125837 -2.953843
2.716484 -0.004990 -0.007403 -0.002803 -0.427032 -0.902699 -0.052701 0.003362 0.000057 -0.015843 -1.448005 1.126002 -2.953820
2.726431 -0.005062 -0.010562 -0.000938 -0.426868 -0.902779 -0.052670 0.008370 0.003926 -0.017378 -1.448030 1.126187 -2.953778
2.736448 0.000946 -0.014661 0.001105 -0.426712 -0.902853 -0.052660 0.008625 0.007933 -0.015095 -1.448008 1.126360 -2.953723
2.746435 0.006014 -0.008874 -0.002736 -0.426577 -0.902919 -0.052619 0.007299 0.008327 -0.015223 -1.448064 1.126514 -2.953566
2.756418 0.007392 0.000493 -0.002593 -0.426475 -0.902970 -0.052571 0.008675 0.010313 -0.008558 -1.448146 1.126633 -2.953389
2.766398 0.004768 0.002572 -0.003035 -0.426414 -0.903001 -0.052529 0.005555 0.003390 -0.004446 -1.448225 1.126705 -2.953248
2.776427 0.001862 0.000776 -0.004604 -0.426377 -0.903020 -0.052519 0.000166 -0.001027 -0.004398 -1.448239 1.126748 -2.953222
2.786376 0.000882 0.000650 -0.003048 -0.426343 -0.903034 -0.052545 0.001605 -0.001107 -0.002706 -1.448169 1.126782 -2.953303
2.796406 -0.002252 -0.002707 -0.001988 -0.426322 -0.903041 -0.052591 0.001455 -0.004749 -0.001544 -1.448057 1.126798 -2.953413
2.806346 -0.006495 -0.005431 -0.002060 -0.426305 -0.903045 -0.052660 0.004262 0.000141 -0.004328 -1.447893 1.126807 -2.953577
2.816365 -0.007355 -0.007236 -0.003293 -0.426254 -0.903064 -0.052762 0.003347 -0.001351 -0.001937 -1.447643 1.126850 -2.953797
2.826709 -0.003029 -0.003939 -0.001859 -0.426216 -0.903079 -0.052808 0.005940 -0.003280 -0.000544 -1.447525 1.126885 -2.953909
2.836256 0.001017 -0.004050 -0.001034 -0.426188 -0.903095 -0.052759 0.002964 -0.004573 0.001298 -1.447630 1.126923 -2.953829
2.846210 0.003226 -0.002575 -0.001569 -0.426200 -0.903094 -0.052677 0.005246 -0.007770 0.002653 -1.447822 1.126921 -2.953692
2.856566 0.002720 -0.004118 -0.002859 -0.426228 -0.903085 -0.052599 0.006345 -0.007833 0.004800 -1.448010 1.126901 -2.953567
2.866266 0.003355 -0.004027 -0.001660 -0.426283 -0.903064 -0.052523 0.004303 -0.005058 0.008722 -1.448204 1.126850 -2.953418
2.876616 0.002037 -0.003757 -0.002341 -0.426369 -0.903024 -0.052502 0.004555 -0.005852 0.010670 -1.448275 1.126758 -2.953370
2.886268 0.003455 -0.004936 -0.001160 -0.426490 -0.902969 -0.052468 0.006753 -0.006111 0.013382 -1.448389 1.126630 -2.953301
2.896242 0.002338 -0.003767 -0.002740 -0.426609 -0.902914 -0.052446 0.007836 -0.006403 0.013523 -1.448473 1.126502 -2.953244
2.906183 -0.002039 -0.005965 0.000186 -0.426718 -0.902866 -0.052400 0.009827 -0.002290 0.012352 -1.448611 1.126389 -2.953108
2.916226 -0.003044 -0.005141 -0.000283 -0.426811 -0.902824 -0.052354 0.009983 -0.001941 0.012534 -1.448743 1.126292 -2.952956
2.926605 -0.003925 -0.003875 -0.004337 -0.426907 -0.902782 -0.052293 0.010475 -0.003212 0.011029 -1.448911 1.126195 -2.952786
2.936171 -0.002066 -0.002322 -0.001890 -0.426996 -0.902742 -0.052259 0.007792 -0.001740 0.012277 -1.449015 1.126102 -2.952673
2.946178 -0.003491 -0.002566 -0.002852 -0.427097 -0.902696 -0.052228 0.009138 -0.003910 0.015644 -1.449114 1.125995 -2.952567
2.956185 -0.002616 -0.001111 -0.002857 -0.427209 -0.902645 -0.052188 0.006162 -0.003544 0.014231 -1.449239 1.125877 -2.952460
2.966125 -0.002448 -0.002909 -0.002233 -0.427316 -0.902597 -0.052145 0.006800 -0.004271 0.013651 -1.449368 1.125766 -2.952350
2.976140 -0.002966 -0.003992 -0.001932 -0.427424 -0.902548 -0.052114 0.007905 -0.004623 0.013375 -1.449468 1.125651 -2.952257
2.986094 -0.001088 -0.004932 -0.001652 -0.427547 -0.902492 -0.052075 0.008052 -0.006238 0.013235 -1.449594 1.125521 -2.952164
2.996073 -0.002406 -0.003806 -0.001407 -0.427679 -0.902432 -0.052026 0.009263 -0.005060 0.014534 -1.449744 1.125382 -2.952026
3.006079 -0.001485 -0.003859 -0.001144 -0.427806 -0.902375 -0.051973 0.007119 -0.002766 0.013573 -1.449902 1.125249 -2.951880
3.016023 -0.002367 -0.001277 -0.001917 -0.427931 -0.902319 -0.051915 0.004514 -0.005652 0.013825 -1.450069 1.125119 -2.951737
3.025982 -0.006656 -0.001404 -0.002085 -0.428067 -0.902257 -0.051865 0.004967 -0.008327 0.013943 -1.450224 1.124976 -2.951617
3.035987 -0.007948 -0.003007 -0.002340 -0.428194 -0.902201 -0.051803 0.005822 -0.007364 0.012637 -1.450402 1.124845 -2.951485
3.045990 -0.009582 -0.004701 -0.003402 -0.428315 -0.902146 -0.051757 0.006596 -0.006896 0.013235 -1.450542 1.124719 -2.951382
3.056033 -0.007911 -0.004983 -0.003187 -0.428414 -0.902101 -0.051719 0.003942 -0.005370 0.009967 -1.450656 1.124614 -2.951283
3.065989 -0.007018 -0.006608 0.000054 -0.428499 -0.902062 -0.051696 0.005643 -0.003003 0.009831 -1.450733 1.124524 -2.951219
3.076000 -0.005357 -0.009946 -0.000092 -0.428588 -0.902022 -0.051654 0.008176 -0.000461 0.010643 -1.450854 1.124432 -2.951083
3.085977 -0.000770 -0.006237 -0.001718 -0.428673 -0.901984 -0.051609 0.009452 -0.001258 0.009278 -1.450981 1.124344 -2.950928
3.096009 0.000149 -0.004295 -0.000995 -0.428768 -0.901943 -0.051537 0.012320 0.001212 0.011331 -1.451173 1.124248 -2.950716
3.105930 -0.001375 -0.002211 -0.001669 -0.428877 -0.901895 -0.051469 0.007017 -0.000278 0.012253 -1.451359 1.124138 -2.950501
3.115970 -0.002876 0.000705 -0.003018 -0.428994 -0.901843 -0.051410 0.006532 -0.004016 0.011973 -1.451526 1.124017 -2.950334
3.126041 -0.007986 0.001616 -0.003298 -0.429102 -0.901793 -0.051390 0.004988 -0.004361 0.008593 -1.451602 1.123900 -2.950251
3.137247 -0.009402 -0.001311 -0.002723 -0.429181 -0.901757 -0.051362 0.008516 -0.001437 0.006043 -1.451687 1.123817 -2.950180
3.146078 -0.009747 -0.003008 -0.001412 -0.429248 -0.901725 -0.051359 0.001961 -0.004229 0.006328 -1.451713 1.123743 -2.950162
3.155757 -0.010331 -0.002798 -0.002303 -0.429289 -0.901704 -0.051386 0.005728 -0.005103 0.002607 -1.451663 1.123695 -2.950228
3.165717 -0.008686 -0.005867 -0.003514 -0.429302 -0.901698 -0.051384 0.006946 0.000348 0.003546 -1.451671 1.123681 -2.950219
3.175662 -0.007143 -0.007442 -0.001309 -0.429320 -0.901691 -0.051365 0.007637 -0.002003 0.001850 -1.451719 1.123664 -2.950166
3.186111 -0.005014 -0.005215 -0.001622 -0.429343 -0.901683 -0.051303 0.008022 -0.002389 0.001647 -1.451868 1.123647 -2.950010
3.195772 -0.003198 -0.002450 -0.001441 -0.429358 -0.901681 -0.051216 0.007251 -0.002631 0.003209 -1.452073 1.123642 -2.949823
3.205676 -0.001864 0.002257 -0.001652 -0.429395 -0.901668 -0.051131 0.004486 -0.005048 0.002158 -1.452278 1.123612 -2.949654
3.215797 -0.000246 0.002702 -0.002213 -0.429426 -0.901657 -0.051072 0.003879 -0.007700 0.003118 -1.452421 1.123585 -2.949572
3.225697 -0.002693 -0.000729 -0.000535 -0.429466 -0.901641 -0.051013 0.005009 -0.011347 0.001635 -1.452567 1.123549 -2.949515
3.235655 -0.005193 -0.002210 -0.000518 -0.429500 -0.901628 -0.050967 0.001393 -0.007261 0.000589 -1.452683 1.123518 -2.949489
3.245747 -0.008489 -0.004290 -0.003111 -0.429499 -0.901628 -0.050962 0.004756 -0.006493 -0.004360 -1.452694 1.123519 -2.949537
3.255741 -0.012142 -0.005032 -0.004200 -0.429478 -0.901638 -0.050967 0.004308 -0.002082 -0.003643 -1.452676 1.123542 -2.949584
3.265689 -0.015465 -0.005674 -0.001974 -0.429451 -0.901652 -0.050952 0.006521 -0.002933 -0.006446 -1.452704 1.123574 -2.949555
3.275715 -0.015349 -0.005546 -0.001085 -0.429383 -0.901686 -0.050912 0.006769 -0.000769 -0.011068 -1.452778 1.123654 -2.949481
3.285679 -0.016063 -0.004935 -0.002450 -0.429280 -0.901740 -0.050835 0.004081 0.001604 -0.012794 -1.452925 1.123778 -2.949324
3.295736 -0.015255 -0.003260 -0.002457 -0.429142 -0.901809 -0.050771 0.006177 0.000383 -0.017792 -1.453035 1.123938 -2.949192
3.305655 -0.013290 -0.002216 -0.001343 -0.428986 -0.901886 -0.050733 0.006712 0.003365 -0.018938 -1.453081 1.124115 -2.949100
3.315660 -0.010181 -0.002277 -0.003153 -0.428814 -0.901968 -0.050717 0.004248 0.004361 -0.019523 -1.453070 1.124306 -2.949071
3.325632 -0.006743 -0.002283 -0.001001 -0.428651 -0.902045 -0.050726 0.003033 0.002737 -0.020006 -1.453005 1.124484 -2.949100
3.335642 -0.004915 -0.003010 -0.001730 -0.428481 -0.902125 -0.050747 0.001631 0.000805 -0.023130 -1.452910 1.124669 -2.949165
3.346000 -0.003414 -0.002800 -0.002211 -0.428303 -0.902207 -0.050774 0.002696 0.002743 -0.022911 -1.452800 1.124861 -2.949246
3.355603 -0.003339 -0.002822 -0.002498 -0.428134 -0.902287 -0.050797 0.003671 -0.000259 -0.025144 -1.452701 1.125044 -2.949313
3.365569 -0.003485 -0.003214 -0.001752 -0.427942 -0.902377 -0.050802 0.003956 0.003941 -0.024311 -1.452636 1.125255 -2.949338
3.375635 -0.003085 -0.003643 -0.001011 -0.427762 -0.902462 -0.050815 0.004084 0.004859 -0.023887 -1.452557 1.125451 -2.949377
3.385545 -0.003345 -0.002813 -0.001350 -0.427578 -0.902550 -0.050791 0.003343 0.000924 -0.022052 -1.452562 1.125656 -2.949332
3.395951 -0.002493 -0.001668 -0.003054 -0.427408 -0.902631 -0.050792 0.001775 0.001507 -0.017944 -1.452515 1.125844 -2.949347
3.405520 0.000286 -0.000448 -0.003243 -0.427257 -0.902702 -0.050791 0.001475 -0.001629 -0.018660 -1.452474 1.126009 -2.949374
3.415533 0.000315 -0.001388 -0.003452 -0.427118 -0.902767 -0.050812 -0.001960 -0.000639 -0.017666 -1.452388 1.126160 -2.949466
3.425503 -0.000426 -0.004032 -0.001439 -0.426957 -0.902842 -0.050824 0.002862 0.002795 -0.017304 -1.452317 1.126335 -2.949529
3.435368 -0.001550 -0.007371 -0.000424 -0.426810 -0.902912 -0.050826 0.002064 0.003741 -0.015505 -1.452271 1.126497 -2.949540
3.445734 -0.000583 -0.008353 0.000653 -0.426694 -0.902966 -0.050836 0.004136 0.004703 -0.012203 -1.452216 1.126624 -2.949549
3.455348 -0.000383 -0.004763 -0.002579 -0.426589 -0.903015 -0.050855 0.004190 0.004886 -0.012139 -1.452142 1.126736 -2.949549
3.465313 -0.001490 -0.002371 -0.002776 -0.426488 -0.903062 -0.050867 0.002177 0.001990 -0.012305 -1.452087 1.126845 -2.949565
3.475344 -0.000726 -0.001617 -0.001711 -0.426398 -0.903105 -0.050858 0.004135 0.001104 -0.012123 -1.452085 1.126946 -2.949537
3.485273 0.001213 -0.002011 -0.001270 -0.426307 -0.903149 -0.050830 0.003006 -0.000608 -0.008248 -1.452124 1.127049 -2.949500
3.495696 0.001385 -0.001923 -0.001418 -0.426236 -0.903184 -0.050811 0.003298 0.000620 -0.007410 -1.452148 1.127130 -2.949469
3.505305 0.001170 0.000167 -0.003435 -0.426173 -0.903212 -0.050842 0.000279 0.000003 -0.007225 -1.452060 1.127195 -2.949559
3.515472 0.001258 -0.003181 -0.001492 -0.426123 -0.903232 -0.050896 0.002324 -0.002916 -0.001641 -1.451921 1.127243 -2.949688
3.525423 -0.002996 -0.001574 -0.001773 -0.426097 -0.903241 -0.050962 -0.001635 -0.001228 -0.000658 -1.451759 1.127263 -2.949862
3.535402 -0.003230 -0.002613 0.000098 -0.426076 -0.903250 -0.050976 0.004385 -0.008022 -0.000297 -1.451723 1.127284 -2.949934
3.545306 -0.002705 -0.001092 -0.007167 -0.426082 -0.903249 -0.050956 -0.004032 -0.007303 -0.000502 -1.451769 1.127281 -2.949969
3.555328 -0.006622 -0.001684 -0.001211 -0.426071 -0.903254 -0.050944 0.005037 -0.006239 -0.001388 -1.451794 1.127294 -2.950016
3.565281 0.002808 -0.004862 0.000051 -0.426087 -0.903250 -0.050893 -0.000891 -0.009375 0.001654 -1.451916 1.127283 -2.949975
