#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
1.936883 -0.081505 -0.084950 0.219178 0.139061 -0.531114 -0.835811 0.537223 -0.891449 0.106134 0.164868 0.559914 -2.485872
1.946893 0.035972 -0.040405 0.156129 0.132256 -0.536226 -0.833649 0.696139 -0.566179 0.110348 0.157336 0.565959 -2.485652
1.956862 0.162713 -0.081772 0.025088 0.128226 -0.542331 -0.830322 0.745184 -0.329032 0.040962 0.153219 0.573209 -2.486085
1.966860 0.126442 -0.031593 -0.016692 0.126060 -0.548295 -0.826729 0.698470 -0.188442 -0.026568 0.151315 0.580324 -2.487326
1.977104 0.048290 -0.013155 -0.007657 0.124486 -0.553241 -0.823667 0.491082 -0.266122 -0.042708 0.150000 0.586250 -2.488829
1.986813 -0.029104 0.053160 -0.031951 0.122397 -0.556398 -0.821852 0.264013 -0.325344 -0.032767 0.147841 0.590044 -2.490012
1.996792 -0.058087 0.124005 -0.101131 0.119198 -0.557454 -0.821606 -0.003493 -0.454723 0.041744 0.144074 0.591316 -2.490252
2.006632 -0.080493 0.167052 -0.112289 0.114047 -0.556412 -0.823042 -0.239710 -0.627268 0.156953 0.137691 0.590062 -2.488849
2.016582 -0.079204 0.103191 -0.105163 0.107738 -0.554551 -0.825146 -0.268637 -0.677882 0.201988 0.129834 0.587823 -2.486237
2.026600 0.077141 0.067049 -0.128618 0.101112 -0.552946 -0.827059 -0.167623 -0.729466 0.185192 0.121651 0.585896 -2.483683
2.036646 0.187158 0.026094 -0.096499 0.093603 -0.552213 -0.828432 -0.073555 -0.991146 0.133272 0.112512 0.585017 -2.481540
2.046528 0.189266 0.018584 -0.130134 0.085316 -0.552987 -0.828811 0.194942 -0.862513 0.157824 0.102577 0.585944 -2.479835
2.056561 0.218727 -0.041638 -0.115086 0.077172 -0.554927 -0.828312 0.282260 -0.815152 0.141180 0.092899 0.588275 -2.478142
2.066761 0.165055 -0.051954 -0.091215 0.070617 -0.558092 -0.826769 0.482559 -0.554030 0.169910 0.085206 0.592084 -2.476685
2.076588 0.166336 -0.096062 -0.044501 0.066117 -0.563638 -0.823372 0.827423 -0.152420 0.313882 0.080128 0.598783 -2.474220
2.086560 0.134740 -0.186659 -0.071710 0.064112 -0.572317 -0.817522 1.199725 0.099396 0.416824 0.078262 0.609329 -2.471043
2.096724 -0.030265 -0.199085 0.090190 0.062583 -0.583491 -0.809704 1.507937 0.342492 0.701510 0.077138 0.623021 -2.465466
2.106682 -0.089871 -0.266415 0.204849 0.059033 -0.595154 -0.801441 1.228521 -0.262331 0.645688 0.073526 0.637457 -2.458321
2.116633 -0.085579 -0.050915 0.121709 0.053368 -0.605397 -0.794132 1.254683 -0.284921 0.510248 0.067102 0.650265 -2.452268
2.126679 0.028308 -0.100200 0.081186 0.048414 -0.615197 -0.786885 1.153562 -0.142770 0.621885 0.061448 0.662636 -2.446218
2.136593 0.029742 -0.028903 0.019300 0.044126 -0.624494 -0.779782 1.118651 0.085161 0.735119 0.056528 0.674484 -2.438622
2.146600 0.117825 -0.005583 0.037306 0.039814 -0.633345 -0.772845 1.059793 0.053508 0.887042 0.051470 0.685868 -2.428972
2.156569 0.118695 0.042535 0.005392 0.033268 -0.641287 -0.766580 0.900421 -0.289466 0.894980 0.043370 0.696174 -2.417950
2.166650 0.087561 0.077474 -0.078177 0.024667 -0.647378 -0.761770 0.604992 -0.582661 0.707842 0.032370 0.704139 -2.407754
2.176927 0.091994 0.207049 -0.093033 0.016007 -0.651367 -0.758594 0.414368 -0.516109 0.678258 0.021098 0.709385 -2.398809
2.186597 0.048415 0.203550 -0.051241 0.008882 -0.654218 -0.756253 0.307333 -0.247104 0.598799 0.011744 0.713149 -2.390516
2.196521 0.020648 0.205731 -0.024106 0.004483 -0.656497 -0.754315 0.340393 0.096405 0.511333 0.005943 0.716166 -2.383149
2.206538 -0.034330 0.097424 -0.000933 0.003599 -0.659071 -0.752072 0.338765 0.438711 0.376824 0.004785 0.719583 -2.377261
2.216524 -0.018839 0.071569 -0.008522 0.005487 -0.661721 -0.749730 0.364607 0.631532 0.289410 0.007319 0.723111 -2.372909
2.226913 -0.009642 0.020193 -0.001467 0.008589 -0.664289 -0.747427 0.327015 0.684731 0.284223 0.011491 0.726542 -2.369143
2.236456 -0.013827 0.019230 -0.021850 0.011538 -0.666932 -0.745029 0.387319 0.645300 0.292996 0.015485 0.730084 -2.365346
2.246490 -0.004638 -0.039169 -0.047736 0.013976 -0.669640 -0.742554 0.332791 0.565717 0.320685 0.018819 0.733724 -2.361377
2.256427 -0.027151 0.000720 0.007994 0.015326 -0.671431 -0.740909 0.104789 0.373889 0.377689 0.020682 0.736138 -2.356944
2.266467 -0.022261 0.088232 0.046341 0.014525 -0.671311 -0.741034 -0.132981 0.187062 0.469569 0.019599 0.735976 -2.351272
2.276811 -0.031503 0.077449 0.051670 0.011697 -0.669300 -0.742900 -0.430550 -0.038802 0.526740 0.015744 0.733267 -2.344492
2.286363 -0.053747 0.138711 0.050059 0.007803 -0.665049 -0.746759 -0.732476 -0.110809 0.444821 0.010449 0.727560 -2.337743
2.296380 0.015715 0.135885 -0.063020 0.003999 -0.657820 -0.753165 -1.372220 -0.543700 0.224522 0.005310 0.717921 -2.333322
2.306467 0.139848 0.359342 -0.250062 -0.000963 -0.645751 -0.763547 -1.681241 -0.307196 -0.068766 -0.001261 0.702006 -2.332027
2.316359 0.129995 0.019976 -0.312102 0.002055 -0.635835 -0.771822 -1.058125 1.018000 0.216041 0.002662 0.689090 -2.331821
2.326355 0.075992 -0.007259 0.285918 0.009015 -0.626433 -0.779423 -1.310574 0.388673 -0.208046 0.011566 0.676969 -2.331573
2.336247 0.097055 -0.006294 -0.123731 0.009939 -0.615924 -0.787743 -1.400257 -0.504312 -0.364093 0.012617 0.663558 -2.334880
2.346392 0.350094 -0.062369 -0.200066 0.007404 -0.603523 -0.797311 -1.747761 -0.808508 -0.579047 0.009286 0.647912 -2.340525
2.356323 0.231922 0.048032 -0.138058 0.006481 -0.588733 -0.808301 -1.950784 -0.378169 -0.751991 0.008018 0.629491 -2.348637
2.366302 0.111132 0.113000 0.015070 0.009886 -0.571665 -0.820428 -2.248803 -0.015887 -1.081103 0.012049 0.608533 -2.358984
2.376281 0.339401 0.297741 0.045041 0.018098 -0.551404 -0.834042 -2.472605 0.352948 -1.512725 0.021695 0.584046 -2.373891
2.386284 0.374340 0.120132 -0.077316 0.032948 -0.529572 -0.847625 -2.640759 0.921589 -1.924197 0.038851 0.558096 -2.393346
2.396213 0.309275 0.239808 -0.072077 0.054602 -0.505910 -0.860856 -2.666824 1.593411 -2.347398 0.063342 0.530437 -2.416861
2.406784 0.245915 0.189633 -0.102174 0.083767 -0.481307 -0.872540 -2.628992 2.321561 -2.597311 0.095710 0.502145 -2.443032
2.416206 0.208226 0.050117 -0.090886 0.118175 -0.454692 -0.882774 -2.763999 2.568606 -2.845190 0.133076 0.472027 -2.470177
2.426404 -0.066341 -0.096999 -0.091685 0.153148 -0.426900 -0.891236 -2.676642 2.470015 -2.762475 0.170176 0.441062 -2.496803
2.436482 -0.178548 -0.207081 -0.123994 0.186345 -0.400252 -0.897259 -2.295300 2.605655 -2.537870 0.204772 0.411792 -2.520373
2.446092 -0.227437 -0.289591 -0.092145 0.216329 -0.374332 -0.901708 -2.338922 1.926733 -2.320750 0.235460 0.383676 -2.540463
2.456176 -0.247248 -0.131652 -0.060311 0.241099 -0.349509 -0.905381 -2.028778 1.901901 -2.174425 0.260256 0.357047 -2.558192
2.465966 -0.000061 -0.328852 -0.134243 0.268082 -0.325580 -0.906714 -2.042104 2.369435 -2.124024 0.287473 0.331625 -2.574294
2.476043 0.083055 -0.326912 -0.182496 0.295699 -0.301726 -0.906379 -1.972184 2.196533 -1.982789 0.315355 0.306503 -2.588705
2.486001 -0.189616 -0.302159 -0.090650 0.318568 -0.277957 -0.906231 -2.040948 1.678288 -1.736054 0.338038 0.281666 -2.600479
2.496013 -0.313904 -0.294293 -0.012100 0.336304 -0.252762 -0.907199 -2.439913 1.287225 -1.440908 0.355001 0.255534 -2.608046
2.506028 -0.252098 -0.165726 -0.065580 0.348625 -0.223345 -0.910262 -2.948676 0.745187 -1.292356 0.365761 0.225245 -2.611281
2.515955 -0.188105 -0.072675 -0.110201 0.355616 -0.191892 -0.914721 -2.943535 0.244045 -1.104747 0.370788 0.193090 -2.611672
2.525998 -0.103177 0.145146 -0.068113 0.356427 -0.162874 -0.920017 -2.530304 -0.424552 -1.002640 0.369609 0.163603 -2.611471
2.536264 -0.063261 0.288078 0.045199 0.353850 -0.139895 -0.924781 -1.731252 -0.311308 -0.787730 0.365444 0.140355 -2.612209
2.546083 -0.103685 0.240439 0.119476 0.351884 -0.124969 -0.927664 -0.966419 -0.170331 -0.502260 0.362555 0.125296 -2.613486
2.556071 -0.124907 0.162610 0.095467 0.353331 -0.118523 -0.927960 -0.178926 0.346287 -0.188356 0.363812 0.118802 -2.614643
2.566012 -0.131787 0.077304 0.127480 0.358014 -0.119453 -0.926044 0.414895 0.649280 0.028823 0.368907 0.119739 -2.615811
2.576043 -0.117350 -0.032527 0.100938 0.365244 -0.125275 -0.922444 0.742582 0.945510 0.171743 0.377012 0.125606 -2.616989
2.586412 -0.114639 -0.163720 0.068052 0.376175 -0.133314 -0.916908 0.901159 1.655961 0.234713 0.389324 0.133712 -2.617979
2.596008 0.006589 -0.313260 -0.036179 0.392962 -0.141693 -0.908572 0.741856 1.923371 0.120803 0.408211 0.142171 -2.619352
2.605995 0.084232 -0.207619 -0.114708 0.407162 -0.147178 -0.901420 0.442205 1.141221 -0.241729 0.424258 0.147715 -2.622415
2.616006 0.080391 -0.148480 -0.137099 0.413841 -0.147234 -0.898364 -0.117688 0.201791 -0.554951 0.431684 0.147771 -2.626967
2.626046 -0.032627 -0.143597 -0.079640 0.412785 -0.141125 -0.899829 -0.710061 -0.640359 -0.593956 0.430096 0.141597 -2.630758
2.636365 -0.231819 -0.115016 -0.016347 0.404717 -0.130519 -0.905080 -1.127225 -1.290297 -0.478218 0.420491 0.130892 -2.631777
2.645939 -0.209220 -0.026407 0.018297 0.392158 -0.117998 -0.912299 -1.170388 -1.555603 -0.443768 0.405977 0.118273 -2.631247
2.655936 -0.070293 0.097203 0.033892 0.378048 -0.107058 -0.919575 -0.807952 -1.659557 -0.423767 0.390048 0.107263 -2.631360
2.665846 -0.066694 0.199971 0.073251 0.361875 -0.100366 -0.926808 -0.277219 -1.923328 -0.423669 0.372250 0.100535 -2.633194
2.675918 -0.045793 0.245094 0.060156 0.344179 -0.098792 -0.933692 0.259784 -1.974643 -0.482748 0.353166 0.098953 -2.637389
2.685893 0.021186 0.235910 0.021231 0.327477 -0.102255 -0.939310 0.813804 -1.631244 -0.526636 0.335459 0.102434 -2.644103
2.695877 0.014402 0.144465 0.002786 0.315600 -0.109826 -0.942515 1.124185 -0.983085 -0.422200 0.323114 0.110048 -2.651899
2.705858 -0.148374 0.037506 0.029868 0.309385 -0.120292 -0.943298 1.254346 -0.472509 -0.111720 0.316927 0.120584 -2.658288
2.715873 -0.333756 0.005853 0.083082 0.304826 -0.132444 -0.943154 1.270996 -0.554987 0.222612 0.312601 0.132834 -2.661704
2.725839 -0.379701 0.010333 0.086298 0.297747 -0.145350 -0.943515 1.250924 -0.817854 0.455111 0.305681 0.145866 -2.662250
2.735795 -0.266537 -0.010962 0.071456 0.289166 -0.158110 -0.944131 1.142810 -0.782696 0.591189 0.297206 0.158777 -2.660734
2.745865 -0.156346 -0.062002 0.058306 0.281483 -0.170062 -0.944376 1.024917 -0.640394 0.622865 0.289678 0.170892 -2.657945
2.755837 -0.054649 -0.088990 -0.004827 0.275901 -0.181269 -0.943939 0.989469 -0.249031 0.574330 0.284366 0.182277 -2.655015
2.765830 0.061014 -0.180411 -0.026474 0.274496 -0.191177 -0.942392 0.838473 0.198090 0.461563 0.283434 0.192362 -2.652445
2.775746 0.070816 -0.294103 -0.067054 0.277694 -0.199807 -0.939661 0.460454 0.163080 0.505340 0.287347 0.201161 -2.649822
2.785852 -0.153038 -0.060016 0.039998 0.269539 -0.203389 -0.941266 0.159305 -0.898047 0.416643 0.278894 0.204818 -2.646375
2.795794 -0.064023 -0.234125 -0.026051 0.267224 -0.204845 -0.941610 -0.224008 0.801087 0.549005 0.276525 0.206305 -2.641604
2.805749 0.165401 -0.462095 0.031565 0.273762 -0.203089 -0.940111 -0.482737 0.485033 0.282257 0.283365 0.204511 -2.636311
2.815770 0.140613 -0.124275 -0.109223 0.273786 -0.198455 -0.941094 -0.577084 -0.219186 -0.095833 0.283108 0.199782 -2.634013
2.825749 0.230614 -0.174187 -0.176774 0.274178 -0.191344 -0.942451 -0.843565 0.186161 -0.338280 0.283106 0.192532 -2.634087
2.836132 0.238253 -0.126541 -0.196001 0.277052 -0.181578 -0.943542 -0.956105 0.149521 -0.601521 0.285602 0.182591 -2.636123
2.845668 0.122142 0.028318 -0.265297 0.277653 -0.170234 -0.945478 -1.060265 -0.255370 -0.765973 0.285634 0.171068 -2.639959
2.855666 0.042512 0.092963 -0.263272 0.276732 -0.158191 -0.947837 -1.080545 -0.185961 -0.752412 0.284066 0.158858 -2.644466
2.865732 -0.022869 0.118156 -0.181913 0.275127 -0.146060 -0.950248 -0.998780 -0.366042 -0.763371 0.281826 0.146584 -2.648877
2.875678 -0.001487 0.229249 -0.195203 0.270485 -0.135287 -0.953171 -0.700444 -0.904830 -1.032969 0.276504 0.135703 -2.654902
2.885721 0.210350 0.377114 -0.330911 0.263130 -0.127432 -0.956307 -0.221463 -0.667162 -1.361358 0.268508 0.127780 -2.665504
2.895609 0.305176 0.309262 -0.378408 0.262557 -0.123484 -0.956982 0.179053 0.058460 -1.421038 0.267771 0.123800 -2.678887
2.905614 0.070555 0.199918 -0.296436 0.267061 -0.123868 -0.955686 0.641060 0.472798 -1.379117 0.272493 0.124187 -2.693709
2.915576 -0.041901 0.160221 -0.155193 0.273102 -0.127064 -0.953556 0.752459 0.484930 -1.255272 0.278937 0.127409 -2.708518
2.925580 -0.179094 0.042532 -0.027643 0.279558 -0.130469 -0.951223 0.566546 0.579264 -0.921495 0.285844 0.130842 -2.721072
2.935518 -0.280473 -0.025247 0.073735 0.285676 -0.131764 -0.949225 0.127504 0.371905 -0.554645 0.292335 0.132149 -2.728971
2.945592 -0.251171 0.011135 0.028799 0.287548 -0.130835 -0.948788 0.004744 -0.007310 -0.515184 0.294269 0.131211 -2.734189
2.955561 0.118889 0.145295 -0.132593 0.289024 -0.129538 -0.948517 0.082220 0.216181 -0.574115 0.295773 0.129903 -2.739527
2.965483 0.140131 0.124158 -0.099762 0.293143 -0.129349 -0.947278 0.227585 0.437061 -0.559053 0.300111 0.129712 -2.745521
2.975516 -0.044767 0.129304 0.023786 0.297452 -0.130536 -0.945771 0.333443 0.355371 -0.437815 0.304713 0.130910 -2.751216
2.985597 -0.133880 0.095799 0.086126 0.301773 -0.132726 -0.944096 0.358727 0.460542 -0.291781 0.309378 0.133119 -2.755779
2.995419 -0.079446 0.038659 0.052996 0.306726 -0.135516 -0.942101 0.368861 0.509242 -0.204451 0.314753 0.135934 -2.759353
3.005440 -0.021822 -0.044959 -0.010707 0.311907 -0.137868 -0.940057 0.212922 0.539749 -0.127844 0.320366 0.138309 -2.761872
3.015459 -0.028850 -0.115886 -0.022077 0.317409 -0.138537 -0.938115 0.006952 0.589237 -0.068580 0.326257 0.138984 -2.763059
3.025424 -0.047782 -0.189790 -0.061018 0.331229 -0.138582 -0.933318 -0.161323 2.489903 0.348979 0.341028 0.139030 -2.761469
3.035377 -0.169600 -0.516121 0.098272 0.349272 -0.136297 -0.927056 -0.356181 1.402301 0.166530 0.360308 0.136722 -2.757640
3.045374 0.132932 -0.131641 -0.182684 0.359317 -0.132059 -0.923825 -0.581620 0.918716 -0.129796 0.370940 0.132446 -2.755717
3.055407 0.264626 -0.300732 -0.228464 0.368064 -0.123526 -0.921558 -1.068124 0.869543 -0.312495 0.379983 0.123842 -2.754662
3.065414 0.204558 -0.242263 -0.197899 0.374772 -0.110680 -0.920487 -1.383076 0.431519 -0.543171 0.386651 0.110907 -2.754099
3.075383 0.170790 -0.136771 -0.155184 0.377794 -0.095044 -0.920998 -1.503836 0.159807 -0.673613 0.389269 0.095188 -2.754403
3.085345 0.165734 -0.059768 -0.082586 0.380378 -0.078318 -0.921509 -1.576397 0.253075 -0.660343 0.391473 0.078399 -2.754792
3.095710 0.052064 -0.056370 -0.009611 0.384048 -0.061754 -0.921246 -1.478642 0.414034 -0.689244 0.394972 0.061793 -2.755120
3.105334 0.156986 0.007942 -0.023290 0.389034 -0.046153 -0.920066 -1.287471 0.588478 -0.858494 0.400034 0.046169 -2.756956
3.115344 0.260748 0.018482 -0.074002 0.397257 -0.031604 -0.917163 -1.030423 1.304753 -0.942080 0.408742 0.031609 -2.760744
3.125307 0.195553 -0.120899 -0.085032 0.411503 -0.017751 -0.911236 -1.174492 1.610406 -0.978294 0.424173 0.017752 -2.765071
3.135307 0.138450 -0.038543 -0.174905 0.422311 -0.001914 -0.906449 -1.350897 0.448731 -1.229618 0.435994 0.001914 -2.769909
3.145694 0.215536 0.299239 -0.368809 0.422373 0.016102 -0.906279 -1.272681 0.105248 -1.277231 0.436122 -0.016103 -2.775661
3.155267 0.262664 0.180755 -0.167903 0.427949 0.031795 -0.903244 -0.973174 1.096466 -1.152763 0.442462 -0.031800 -2.781736
3.165227 0.127034 0.237613 -0.000366 0.438152 0.040619 -0.897983 0.084296 1.263411 -1.045662 0.453944 -0.040630 -2.789710
3.175243 0.101039 0.256158 0.038083 0.450444 0.038791 -0.891961 1.274483 1.555944 -0.954304 0.467643 -0.038800 -2.801867
3.185235 0.232711 0.048980 -0.059914 0.463212 0.028084 -0.885802 2.104709 1.273372 -1.068203 0.481823 -0.028088 -2.818399
3.195264 0.349304 -0.031691 -0.160158 0.470643 0.013583 -0.882219 2.341093 0.425987 -1.301871 0.490068 -0.013583 -2.839547
3.205211 0.126732 -0.106754 -0.129505 0.469673 0.000996 -0.882840 1.905164 -0.636988 -1.401310 0.488921 -0.000996 -2.861696
3.215173 -0.107102 -0.010090 -0.147489 0.459092 -0.006762 -0.888363 1.435376 -1.777723 -1.461813 0.476985 0.006762 -2.881890
3.225241 -0.118125 0.343636 -0.196828 0.440360 -0.013957 -0.897713 1.782163 -2.385250 -1.499796 0.456048 0.013958 -2.902177
3.235128 -0.147075 0.647460 -0.037283 0.420040 -0.029932 -0.907012 3.203940 -2.114061 -1.345444 0.433696 0.029936 -2.925877
3.245139 -0.266498 0.653344 0.183208 0.403247 -0.060421 -0.913094 4.541502 -1.789117 -0.959962 0.415869 0.060457 -2.952329
3.255102 -0.357898 0.652387 0.312466 0.387195 -0.103405 -0.916181 5.431732 -1.771005 -0.556837 0.399852 0.103591 -2.979360
3.265189 -0.423686 0.581460 0.381978 0.374629 -0.154606 -0.914194 5.982181 -1.015076 0.225364 0.388919 0.155229 -3.003020
3.275125 -0.613809 0.485243 0.350371 0.366327 -0.214247 -0.905485 6.900052 -0.568330 0.731686 0.384435 0.215921 -3.022228
3.285120 -0.436328 0.368377 0.029944 0.359790 -0.287268 -0.887710 8.377014 -0.276708 1.450594 0.385068 0.291373 -3.041602
3.295091 -0.470352 -0.173499 0.109101 0.356369 -0.369111 -0.858346 8.837479 0.756139 1.805089 0.393525 0.378052 -3.060067
3.305095 -0.059606 -0.366043 0.074779 0.355657 -0.447460 -0.820541 8.306612 0.721961 1.584100 0.408999 0.463923 -3.079729
3.315067 0.008105 -0.438285 0.092012 0.354184 -0.516282 -0.779747 7.627645 0.551862 1.446914 0.426366 0.542504 -3.100305
3.325107 -0.033591 -0.411345 -0.031041 0.351752 -0.575801 -0.738054 6.946558 0.795861 1.433383 0.444748 0.613584 -3.120964
3.335014 -0.126671 -0.279630 -0.048182 0.349296 -0.628942 -0.694567 6.589952 1.087929 1.651778 0.465963 0.680192 -3.140675
3.345038 -0.467894 -0.135690 0.087554 0.344908 -0.679809 -0.647224 6.653565 1.318691 2.163368 0.489623 0.747502 3.124795
3.354991 -0.606686 -0.137190 0.049531 0.337018 -0.728928 -0.595888 6.577300 1.571550 2.584010 0.514720 0.816755 3.109380
3.364989 -0.519895 -0.306652 -0.062551 0.325743 -0.774287 -0.542561 6.251002 1.555284 2.775557 0.540699 0.885587 3.095948
3.375040 -0.324102 -0.505382 -0.215446 0.312948 -0.813118 -0.490819 5.471003 1.960213 2.715034 0.567611 0.949489 3.083620
3.385101 -0.208892 -0.760382 -0.268192 0.300704 -0.845608 -0.441049 4.843791 2.525985 2.800483 0.598401 1.007703 3.073886
3.394967 -0.090731 -0.918645 -0.206626 0.285616 -0.871210 -0.399271 3.750810 0.721557 2.313431 0.620949 1.057661 3.067997
3.404877 0.450602 -0.700196 -0.290441 0.268697 -0.888316 -0.372420 2.398507 -0.621601 1.533047 0.625003 1.093664 3.063259
3.414973 0.601435 -0.687125 0.127992 0.254140 -0.898454 -0.358041 1.432226 -0.689348 1.190064 0.617278 1.116235 3.063117
3.425001 0.201035 -0.809678 0.643559 0.242507 -0.905537 -0.348128 0.807962 0.216913 1.210450 0.608443 1.132643 3.070669
3.434881 0.216105 -0.856825 0.600850 0.234212 -0.909246 -0.344117 -0.082576 0.024476 0.699713 0.597599 1.141468 3.084687
3.444982 0.540204 -0.736204 0.041844 0.230105 -0.907857 -0.350497 -1.275448 -0.473538 0.027619 0.580939 1.138144 3.100817
3.455368 0.361438 -0.728704 -0.156972 0.230313 -0.901377 -0.366709 -2.197903 -0.303085 -0.328883 0.560792 1.122939 3.118687
3.464964 0.078724 -0.633510 -0.080615 0.231808 -0.890515 -0.391469 -3.072128 -0.909074 -0.382996 0.534627 1.098477 -3.140774
3.474946 -0.284850 -0.158803 -0.039229 0.231567 -0.877428 -0.420116 -2.955003 -0.665456 -0.366702 0.503762 1.070473 -3.116202
3.484925 0.044608 0.240024 -0.095414 0.231821 -0.864639 -0.445713 -2.464727 -1.132913 -0.431090 0.479608 1.044430 -3.096946
3.494919 -0.059595 0.724558 -0.089276 0.228830 -0.854999 -0.465418 -1.273092 -1.670839 -0.442897 0.456958 1.025548 -3.088566
3.505220 0.010963 0.755583 0.045790 0.224709 -0.850920 -0.474806 -0.241528 -0.842364 0.141164 0.442031 1.017735 -3.085021
3.514857 -0.332823 0.631633 0.323688 0.217620 -0.853153 -0.474102 0.825586 -0.678186 0.716013 0.430325 1.021999 -3.079716
3.524882 -0.281055 0.575401 0.458150 0.206668 -0.861013 -0.464699 1.631782 -0.548886 1.127910 0.418468 1.037258 -3.073198
3.534817 -0.000566 0.265166 0.316493 0.193102 -0.871470 -0.450835 1.734251 -1.120916 1.172321 0.404680 1.058192 -3.065222
3.544832 0.149772 -0.003718 0.252525 0.178963 -0.881477 -0.437002 1.609687 -0.767994 1.104316 0.388690 1.078981 -3.058150
3.555120 0.316676 -0.403896 0.252576 0.166021 -0.888929 -0.426899 0.959498 -0.853384 1.082283 0.370900 1.095001 -3.046790
3.564694 0.130699 -0.568982 0.288635 0.152062 -0.892791 -0.424030 0.020443 -1.082182 1.136723 0.344326 1.103503 -3.027897
3.574666 -0.007118 -0.599454 0.315486 0.136192 -0.892757 -0.429462 -0.827885 -1.192179 1.348816 0.307091 1.103427 -2.998884
3.584650 -0.065106 -0.463488 0.246407 0.117780 -0.889870 -0.440748 -1.312548 -1.368827 1.530614 0.261125 1.097061 -2.961586
3.594572 -0.018470 -0.222089 0.219985 0.097190 -0.884902 -0.455524 -1.641554 -1.614022 1.605294 0.210208 1.086285 -2.921039
3.605124 0.047579 0.021653 0.131644 0.075422 -0.878669 -0.471437 -1.550815 -1.554370 1.641945 0.158639 1.073067 -2.880749
3.614597 0.148338 0.288898 0.096861 0.054497 -0.874189 -0.482517 -0.661030 -1.189324 1.637063 0.112467 1.063764 -2.843643
3.624705 0.252120 0.735567 0.041904 0.036378 -0.875980 -0.480974 1.163575 -0.520432 1.549660 0.075490 1.067464 -2.811102
3.634587 0.368265 1.308618 -0.112417 0.022070 -0.884760 -0.465524 2.452205 0.082621 1.445847 0.047374 1.085978 -2.782429
3.644526 0.274159 0.663895 -0.054693 0.009929 -0.897425 -0.441055 2.899376 0.289540 1.573756 0.022507 1.113898 -2.751644
